frameID,d0,d1,d2,d3
0,100.0,500.0,700.0,500.0
1,105.0,497.02,695.0,497.02
2,110.0,494.06,690.0,494.06
3,115.0,491.15,685.0,491.15
4,120.0,488.26,680.0,488.26
5,125.0,485.41,675.0,485.41
6,130.0,482.6,670.0,482.6
7,135.0,479.82,665.0,479.82
8,140.0,477.07,660.0,477.07
9,145.0,474.37,655.0,474.37
10,150.0,471.7,650.0,471.7
11,155.0,469.07,645.0,469.07
12,160.0,466.48,640.0,466.48
13,165.0,463.92,635.0,463.92
14,170.0,461.41,630.0,461.41
15,175.0,458.94,625.0,458.94
16,180.0,456.51,620.0,456.51
17,185.0,454.12,615.0,454.12
18,190.0,451.77,610.0,451.77
19,195.0,449.47,605.0,449.47
20,200.0,447.21,600.0,447.21
21,205.0,445.0,595.0,445.0
22,210.0,442.83,590.0,442.83
23,215.0,440.71,585.0,440.71
24,220.0,438.63,580.0,438.63
25,225.0,436.61,575.0,436.61
26,230.0,434.63,570.0,434.63
27,235.0,432.7,565.0,432.7
28,240.0,430.81,560.0,430.81
29,245.0,428.98,555.0,428.98
30,250.0,427.2,550.0,427.2
31,255.0,425.47,545.0,425.47
32,260.0,423.79,540.0,423.79
33,265.0,422.17,535.0,422.17
34,270.0,420.59,530.0,420.59
35,275.0,419.08,525.0,419.08
36,280.0,417.61,520.0,417.61
37,285.0,416.2,515.0,416.2
38,290.0,414.85,510.0,414.85
39,295.0,413.55,505.0,413.55
40,300.0,412.31,500.0,412.31
41,305.0,411.13,495.0,411.13
42,310.0,410.0,490.0,410.0
43,315.0,408.93,485.0,408.93
44,320.0,407.92,480.0,407.92
45,325.0,406.97,475.0,406.97
46,330.0,406.08,470.0,406.08
47,335.0,405.25,465.0,405.25
48,340.0,404.47,460.0,404.47
49,345.0,403.76,455.0,403.76
50,350.0,403.11,450.0,403.11
51,355.0,402.52,445.0,402.52
52,360.0,402.0,440.0,402.0
53,365.0,401.53,435.0,401.53
54,370.0,401.12,430.0,401.12
55,375.0,400.78,425.0,400.78
56,380.0,400.5,420.0,400.5
57,385.0,400.28,415.0,400.28
58,390.0,400.12,410.0,400.12
59,395.0,400.03,405.0,400.03
60,400.0,400.0,400.0,400.0
61,405.0,400.03,395.0,400.03
62,410.0,400.12,390.0,400.12
63,415.0,400.28,385.0,400.28
64,420.0,400.5,380.0,400.5
65,425.0,400.78,375.0,400.78
66,430.0,401.12,370.0,401.12
67,435.0,401.53,365.0,401.53
68,440.0,402.0,360.0,402.0
69,445.0,402.52,355.0,402.52
70,450.0,403.11,350.0,403.11
71,455.0,403.76,345.0,403.76
72,460.0,404.47,340.0,404.47
73,465.0,405.25,335.0,405.25
74,470.0,406.08,330.0,406.08
75,475.0,406.97,325.0,406.97
76,480.0,407.92,320.0,407.92
77,485.0,408.93,315.0,408.93
78,490.0,410.0,310.0,410.0
79,495.0,411.13,305.0,411.13
80,500.0,412.31,300.0,412.31
81,505.0,413.55,295.0,413.55
82,510.0,414.85,290.0,414.85
83,515.0,416.2,285.0,416.2
84,520.0,417.61,280.0,417.61
85,525.0,419.08,275.0,419.08
86,530.0,420.59,270.0,420.59
87,535.0,422.17,265.0,422.17
88,540.0,423.79,260.0,423.79
89,545.0,425.47,255.0,425.47
90,550.0,427.2,250.0,427.2
91,555.0,428.98,245.0,428.98
92,560.0,430.81,240.0,430.81
93,565.0,432.7,235.0,432.7
94,570.0,434.63,230.0,434.63
95,575.0,436.61,225.0,436.61
96,580.0,438.63,220.0,438.63
97,585.0,440.71,215.0,440.71
98,590.0,442.83,210.0,442.83
99,595.0,445.0,205.0,445.0
100,600.0,447.21,200.0,447.21
101,605.0,449.47,195.0,449.47
102,610.0,451.77,190.0,451.77
103,615.0,454.12,185.0,454.12
104,620.0,456.51,180.0,456.51
105,625.0,458.94,175.0,458.94
106,630.0,461.41,170.0,461.41
107,635.0,463.92,165.0,463.92
108,640.0,466.48,160.0,466.48
109,645.0,469.07,155.0,469.07
110,650.0,471.7,150.0,471.7
111,655.0,474.37,145.0,474.37
112,660.0,477.07,140.0,477.07
113,665.0,479.82,135.0,479.82
114,670.0,482.6,130.0,482.6
115,675.0,485.41,125.0,485.41
116,680.0,488.26,120.0,488.26
117,685.0,491.15,115.0,491.15
118,690.0,494.06,110.0,494.06
119,695.0,497.02,105.0,497.02
120,700.0,500.0,100.0,500.0
